epoch_1_acc,epoch_2_acc,epoch_3_acc,epoch_4_acc,epoch_5_acc,epoch_6_acc,epoch_7_acc,epoch_8_acc,epoch_9_acc,epoch_10_acc
68.61111111111111,90.0,91.94444444444444,93.05555555555556,94.44444444444444,95.55555555555556,95.55555555555556,95.55555555555556,95.83333333333333,95.55555555555556
80.55555555555556,89.72222222222223,93.05555555555556,94.16666666666667,95.55555555555556,95.83333333333333,96.38888888888889,96.66666666666667,97.22222222222223,97.77777777777777
73.33333333333333,86.66666666666667,91.38888888888889,91.66666666666667,91.66666666666667,92.22222222222223,93.33333333333333,94.16666666666667,93.61111111111111,93.33333333333333
77.22222222222223,89.16666666666667,91.94444444444444,92.5,94.16666666666667,94.44444444444444,94.44444444444444,94.72222222222223,94.72222222222223,94.72222222222223
76.38888888888889,89.72222222222223,91.94444444444444,93.33333333333333,94.44444444444444,94.16666666666667,94.44444444444444,94.44444444444444,93.88888888888889,94.16666666666667
68.88888888888889,87.22222222222223,91.38888888888889,93.61111111111111,94.16666666666667,94.72222222222223,95.0,95.27777777777777,95.27777777777777,96.11111111111111
54.166666666666664,86.94444444444444,90.0,91.38888888888889,92.77777777777777,94.44444444444444,94.72222222222223,95.83333333333333,95.83333333333333,96.38888888888889
64.44444444444444,84.44444444444444,90.83333333333333,91.94444444444444,92.22222222222223,93.05555555555556,93.61111111111111,94.16666666666667,94.44444444444444,94.44444444444444
60.833333333333336,89.72222222222223,93.61111111111111,94.72222222222223,95.27777777777777,95.83333333333333,96.11111111111111,96.11111111111111,96.66666666666667,96.66666666666667
66.66666666666667,90.0,93.33333333333333,94.16666666666667,94.44444444444444,95.27777777777777,95.55555555555556,95.83333333333333,96.38888888888889,96.38888888888889
81.11111111111111,92.5,95.27777777777777,96.11111111111111,96.38888888888889,96.94444444444444,96.94444444444444,97.22222222222223,97.5,97.5
81.94444444444444,90.55555555555556,93.61111111111111,94.16666666666667,94.72222222222223,95.27777777777777,96.11111111111111,96.38888888888889,96.66666666666667,96.66666666666667
81.94444444444444,88.61111111111111,90.55555555555556,91.38888888888889,92.77777777777777,93.61111111111111,94.16666666666667,95.0,96.11111111111111,96.38888888888889
67.5,91.66666666666667,93.61111111111111,95.0,95.55555555555556,96.11111111111111,96.94444444444444,97.22222222222223,97.22222222222223,97.22222222222223
73.05555555555556,90.27777777777777,92.77777777777777,93.88888888888889,94.72222222222223,95.27777777777777,95.27777777777777,95.27777777777777,95.83333333333333,96.38888888888889
75.27777777777777,90.83333333333333,93.61111111111111,93.33333333333333,94.44444444444444,94.44444444444444,95.55555555555556,95.83333333333333,96.11111111111111,96.38888888888889
73.61111111111111,90.55555555555556,92.77777777777777,94.16666666666667,95.0,96.38888888888889,96.94444444444444,97.22222222222223,97.5,97.5
65.0,86.94444444444444,91.94444444444444,92.22222222222223,93.05555555555556,92.77777777777777,93.88888888888889,94.16666666666667,94.44444444444444,94.72222222222223
70.27777777777777,89.44444444444444,93.88888888888889,95.55555555555556,96.66666666666667,97.22222222222223,97.5,97.5,98.05555555555556,98.05555555555556
77.5,89.72222222222223,91.11111111111111,93.33333333333333,94.16666666666667,94.72222222222223,95.27777777777777,95.83333333333333,95.83333333333333,96.38888888888889
61.666666666666664,88.61111111111111,91.11111111111111,92.77777777777777,93.88888888888889,94.44444444444444,95.0,95.27777777777777,95.27777777777777,95.55555555555556
59.166666666666664,84.44444444444444,90.27777777777777,91.94444444444444,92.22222222222223,93.05555555555556,93.88888888888889,93.61111111111111,94.16666666666667,94.16666666666667
71.38888888888889,89.72222222222223,92.5,92.77777777777777,93.05555555555556,93.05555555555556,93.33333333333333,93.61111111111111,93.88888888888889,94.16666666666667
63.888888888888886,88.61111111111111,90.83333333333333,92.22222222222223,93.05555555555556,94.16666666666667,94.72222222222223,95.0,95.27777777777777,95.0
66.38888888888889,88.05555555555556,90.55555555555556,92.22222222222223,93.33333333333333,93.61111111111111,94.44444444444444,95.0,95.0,95.55555555555556
80.0,91.66666666666667,93.88888888888889,95.27777777777777,94.72222222222223,94.72222222222223,95.27777777777777,95.55555555555556,95.83333333333333,96.11111111111111
71.38888888888889,90.0,92.5,93.61111111111111,94.16666666666667,94.44444444444444,95.55555555555556,96.11111111111111,96.66666666666667,97.22222222222223
71.94444444444444,87.22222222222223,89.72222222222223,90.55555555555556,90.83333333333333,91.11111111111111,91.66666666666667,92.22222222222223,92.22222222222223,93.05555555555556
82.77777777777777,88.05555555555556,91.11111111111111,93.05555555555556,94.44444444444444,95.0,95.0,95.27777777777777,95.83333333333333,95.83333333333333
75.55555555555556,90.83333333333333,92.77777777777777,93.33333333333333,94.16666666666667,95.27777777777777,96.11111111111111,96.66666666666667,96.94444444444444,97.5
70.27777777777777,88.33333333333333,92.22222222222223,92.77777777777777,93.33333333333333,93.61111111111111,93.88888888888889,94.44444444444444,94.44444444444444,94.72222222222223
78.33333333333333,87.22222222222223,90.83333333333333,92.5,92.5,93.05555555555556,94.16666666666667,94.44444444444444,94.44444444444444,94.44444444444444
65.0,87.5,90.83333333333333,91.38888888888889,92.5,93.05555555555556,93.05555555555556,93.33333333333333,93.33333333333333,93.33333333333333
75.83333333333333,90.0,92.77777777777777,93.61111111111111,94.72222222222223,94.72222222222223,94.72222222222223,94.72222222222223,94.72222222222223,94.72222222222223
67.22222222222223,90.27777777777777,93.05555555555556,93.61111111111111,95.0,95.55555555555556,96.66666666666667,96.94444444444444,96.94444444444444,96.94444444444444
68.61111111111111,86.38888888888889,90.83333333333333,93.33333333333333,94.72222222222223,94.16666666666667,93.88888888888889,94.44444444444444,95.55555555555556,95.83333333333333
75.55555555555556,80.83333333333333,90.83333333333333,93.33333333333333,93.88888888888889,94.16666666666667,93.88888888888889,94.44444444444444,94.72222222222223,94.44444444444444
76.11111111111111,90.0,91.66666666666667,91.66666666666667,93.05555555555556,93.61111111111111,93.88888888888889,94.72222222222223,95.0,95.27777777777777
78.33333333333333,89.44444444444444,91.66666666666667,92.22222222222223,93.33333333333333,93.61111111111111,93.88888888888889,93.88888888888889,94.44444444444444,94.44444444444444
68.61111111111111,83.88888888888889,91.11111111111111,91.94444444444444,92.22222222222223,92.77777777777777,93.88888888888889,94.16666666666667,94.72222222222223,94.72222222222223
71.94444444444444,89.72222222222223,91.94444444444444,92.5,92.77777777777777,94.16666666666667,95.0,95.27777777777777,95.55555555555556,95.55555555555556
63.333333333333336,87.77777777777777,91.66666666666667,92.22222222222223,93.61111111111111,94.44444444444444,95.0,95.27777777777777,96.11111111111111,96.38888888888889
68.88888888888889,86.94444444444444,90.27777777777777,92.22222222222223,93.33333333333333,94.44444444444444,95.0,95.27777777777777,95.83333333333333,96.38888888888889
81.94444444444444,87.22222222222223,90.0,92.5,93.61111111111111,93.88888888888889,94.72222222222223,95.27777777777777,95.55555555555556,95.55555555555556
72.5,86.38888888888889,88.33333333333333,90.0,91.94444444444444,93.88888888888889,94.16666666666667,95.0,94.72222222222223,94.72222222222223
80.0,90.0,93.05555555555556,94.44444444444444,95.0,95.0,95.27777777777777,95.83333333333333,96.66666666666667,96.66666666666667
74.44444444444444,88.88888888888889,91.11111111111111,91.94444444444444,92.5,93.05555555555556,93.33333333333333,93.33333333333333,93.61111111111111,93.61111111111111
75.55555555555556,90.0,93.05555555555556,93.88888888888889,93.61111111111111,94.16666666666667,94.44444444444444,95.0,95.0,95.55555555555556
68.61111111111111,86.38888888888889,89.44444444444444,90.55555555555556,91.38888888888889,91.94444444444444,91.94444444444444,91.66666666666667,91.66666666666667,92.22222222222223
73.05555555555556,89.16666666666667,91.94444444444444,93.88888888888889,93.88888888888889,93.88888888888889,94.16666666666667,94.44444444444444,95.0,95.0
73.61111111111111,86.11111111111111,89.16666666666667,91.38888888888889,92.22222222222223,92.77777777777777,93.88888888888889,94.44444444444444,95.0,95.55555555555556
71.94444444444444,85.27777777777777,88.61111111111111,91.11111111111111,91.66666666666667,92.22222222222223,92.77777777777777,93.05555555555556,93.33333333333333,93.88888888888889
61.111111111111114,86.38888888888889,90.55555555555556,92.5,93.33333333333333,94.44444444444444,94.44444444444444,95.55555555555556,96.38888888888889,96.38888888888889
53.333333333333336,86.66666666666667,88.33333333333333,89.44444444444444,91.11111111111111,92.22222222222223,92.77777777777777,93.61111111111111,93.61111111111111,93.61111111111111
81.66666666666667,89.16666666666667,90.55555555555556,91.38888888888889,92.5,92.77777777777777,93.05555555555556,93.33333333333333,94.16666666666667,95.27777777777777
75.83333333333333,87.5,89.72222222222223,90.55555555555556,90.55555555555556,90.55555555555556,92.22222222222223,91.94444444444444,92.22222222222223,92.5
77.77777777777777,88.61111111111111,90.83333333333333,92.77777777777777,93.05555555555556,93.61111111111111,94.44444444444444,95.27777777777777,95.55555555555556,95.83333333333333
69.16666666666667,90.55555555555556,93.33333333333333,94.72222222222223,94.44444444444444,95.27777777777777,95.55555555555556,95.83333333333333,96.11111111111111,96.11111111111111
69.44444444444444,85.27777777777777,87.77777777777777,90.0,90.55555555555556,91.38888888888889,92.5,93.05555555555556,93.33333333333333,93.61111111111111
75.27777777777777,90.55555555555556,91.66666666666667,92.77777777777777,93.88888888888889,94.44444444444444,95.0,95.83333333333333,96.11111111111111,96.66666666666667
63.611111111111114,78.33333333333333,88.33333333333333,90.55555555555556,91.38888888888889,92.22222222222223,93.05555555555556,93.05555555555556,93.61111111111111,93.88888888888889
62.77777777777778,83.61111111111111,90.27777777777777,92.5,93.61111111111111,94.16666666666667,94.16666666666667,93.88888888888889,93.88888888888889,94.16666666666667
74.72222222222223,91.11111111111111,93.61111111111111,93.88888888888889,95.0,95.0,95.0,95.27777777777777,95.55555555555556,96.38888888888889
80.27777777777777,88.33333333333333,90.55555555555556,91.94444444444444,93.05555555555556,93.33333333333333,94.44444444444444,94.72222222222223,95.27777777777777,94.72222222222223
75.27777777777777,89.72222222222223,91.38888888888889,92.22222222222223,92.77777777777777,93.88888888888889,94.16666666666667,95.27777777777777,95.83333333333333,96.11111111111111
80.83333333333333,90.0,92.77777777777777,93.61111111111111,94.72222222222223,95.83333333333333,96.66666666666667,96.38888888888889,96.38888888888889,96.38888888888889
